,id,content,date,Date,Time,retweets,favorites,sentiment
363,9.72243e+17,"['spok', 'pm', 'turnbullmalcolm', 'austral', 'commit', 'fair', 'reciproc', 'milit', 'trad', 'rel', 'work', 'quick', 'sec', 'agr', 'impos', 'steel', 'alumin', 'tariff', 'al', 'gre', 'nat', 'austral']",3/9/2018 16:48,2018-03-09,16:48,14264,68943,1
364,9.72523e+17,"['spok', 'prim', 'min', 'ab', 'jap', 'enthusiast', 'talk', 'nor', 'kore', 'also', 'discus', 'op', 'jap', 'much', 'bet', 'trad', 'cur', 'mass', 'bil', 'trad', 'deficit', 'fair', 'sustain', 'work']",3/10/2018 11:23,2018-03-10,11:23,13899,63296,1
365,9.72585e+17,"['europ', 'un', 'wond', 'country', 'tre', 'bad', 'trad', 'complain', 'tariff', 'steel', 'alumin', 'drop', 'hor', 'barry', 'tariff', 'produc', 'going', 'likew', 'drop', 'big', 'deficit', 'tax', 'car', 'etc', 'fair']",3/10/2018 15:29,2018-03-10,15:29,19695,86835,1
366,9.73931e+17,"['can', 'not', 'keep', 'blind', 'ey', 'ramp', 'unfair', 'trad', 'pract', 'country']",3/14/2018 9:37,2018-03-14,9:37,13242,73744,-1
367,9.74242e+17,"['larry', 'kudlow', 'chief', 'econom', 'adv', 'direct', 'nat', 'econom', 'council', 'country', 'many', 'year', 'gre', 'econom', 'fin', 'success', 'low', 'tax', 'unparallel', 'innov', 'fair', 'trad', 'expand', 'lab', 'forc', 'lead', 'way', 'mag']",3/15/2018 6:11,2018-03-15,6:11,14551,71624,1
368,9.74276e+17,"['trad', 'deficit', 'canad', 'almost', 'country', 'mass', 'p', 'justin', 'trudeau', 'canad', 'good', 'guy', 'lik', 'say', 'canad', 'surpl', 'v', 'negoty', 'almost', 'know']",3/15/2018 8:29,2018-03-15,8:29,14000,69441,1
369,9.76891e+17,"['candid', 'pledg', 'elect', 'every', 'law', 'tool', 'comb', 'unfair', 'trad', 'protect', 'am', 'work', 'defend', 'nat', 'sec', 'today', 'took', 'anoth', 'crit', 'step', 'fulfil', 'commit', 'wh', 'gov', 'twit']",3/22/2018 13:40,2018-03-22,13:40,12911,59338,1
370,9.78433e+17,"['trad', 'talk', 'going', 'num', 'country', 'many', 'year', 'tre', 'unit', 'stat', 'fair', 'end', 'happy']",3/26/2018 19:44,2018-03-26,19:44,17328,91903,1
371,9.79029e+17,"['ustraderep', 'annount', 'agr', 'principl', 'sou', 'kore', 'kor', 'gre', 'deal', 'am', 'kor', 'work', 'let', 'foc', 'import', 'sec', 'rel']",3/28/2018 11:14,2018-03-28,11:14,9972,48261,-1
372,9.84631e+17,"['join', 'tpp', 'deal', 'subst', 'bet', 'deal', 'off', 'pre', 'obam', 'already', 'bil', 'deal', 'six', 'elev', 'nat', 'tpp', 'work', 'mak', 'deal', 'biggest', 'nat', 'jap', 'hit', 'hard', 'trad', 'year']",4/12/2018 22:15,2018-04-12,22:15,13822,69187,-1
373,9.86219e+17,"['florid', 'look', 'forward', 'meet', 'prim', 'min', 'ab', 'jap', 'work', 'trad', 'milit', 'sec']",4/17/2018 7:24,2018-04-17,7:24,9739,56118,-1
374,9.86979e+17,"['gre', 'meet', 'prim', 'min', 'ab', 'jap', 'left', 'florid', 'talk', 'dep', 'nor', 'kore', 'milit', 'trad', 'good', 'thing', 'hap']",4/19/2018 9:45,2018-04-19,9:45,11681,62550,1
375,9.88821e+17,"['gre', 'meet', 'discus', 'friend', 'presid', 'emmanuelmacron', 'frant', 'midst', 'meet', 'ir', 'syr', 'trad', 'hold', 'joint', 'press', 'conf', 'short', 'whiteh', 'twit']",4/24/2018 11:43,2018-04-24,11:43,8672,45700,0
376,9.89145e+17,"['look', 'forward', 'meet', 'tim', 'cook', 'appl', 'talk', 'many', 'thing', 'includ', 'tre', 'unfair', 'many', 'year', 'many', 'country', 'trad']",4/25/2018 9:11,2018-04-25,9:11,13120,76226,1
377,1.00015e+18,"['funny', 'watch', 'democr', 'crit', 'trad', 'deal', 'negoty', 'know', 'deal', 'year', 'obam', 'admin', 'noth', 'trad', 'exceiv', 'let', 'country', 'rip', 'unit', 'stat', 'lost', 'almost', 'bil', 'year']",5/25/2018 17:45,2018-05-25,17:45,26769,104086,1
378,1.00015e+18,"['complain', 'obstruct', 'mad', 'bad', 'deal', 'ir', 'cal', 'trad', 'deal', 'laugh', 'stock', 'world']",5/25/2018 18:13,2018-05-25,18:13,11950,57508,-1
379,1.00142e+18,"['sorry', 'got', 'start', 'focus', 'energy', 'nor', 'kore', 'nuclear', 'bad', 'trad', 'deal', 'va', 'cho', 'econom', 'rebuild', 'milit', 'much', 'rig', 'rus', 'witch', 'hunt', 'investig', 'clinton', 'rus', 'fbi', 'just', 'obam', 'comey', 'lynch', 'etc']",5/29/2018 6:27,2018-05-29,6:27,23952,106567,-1
380,1.0023e+18,"['fair', 'trad']",5/31/2018 16:19,2018-05-31,16:19,16296,85253,1
381,1.00254e+18,"['canad', 'tre', 'agricult', 'busy', 'farm', 'poor', 'long', 'period', 'tim', 'high', 'restrict', 'trad', 'must', 'op', 'market', 'tak', 'trad', 'barry', 'report', 'real', 'high', 'surpl', 'trad', 'timb', 'lumb']",6/1/2018 8:18,2018-06-01,8:18,15924,72028,1
382,1.00297e+18,"['unit', 'stat', 'must', 'long', 'last', 'tre', 'fair', 'trad', 'charg', 'country', 'zero', 'sel', 'good', 'charg', 'perc', 'sel', 'unfair', 'long', 'tol', 'fre', 'fair', 'trad', 'stupid', 'trad']",6/2/2018 12:51,2018-06-02,12:51,26265,113008,1
383,1.00302e+18,"['almost', 'bil', 'doll', 'year', 'trad', 'los', 'trad', 'war', 'rip', 'country', 'year', 'trad', 'tim', 'get', 'smart']",6/2/2018 16:23,2018-06-02,16:23,25123,114299,1
384,1.00362e+18,"['mad', 'bad', 'trad', 'deal', 'many', 'year', 'win']",6/4/2018 7:43,2018-06-04,7:43,10031,54219,-1
385,1.00417e+18,"['chris', 'farrel', 'jud', 'watch', 'run', 'op', 'undermin', 'candid', 'presid', 'viol', 'law', 'intellig', 'tradecraft', 'ste', 'elect', 'noth', 'grav', 'abus', 'intellig', 'system']",6/5/2018 20:23,2018-06-05,20:23,17320,66092,1
386,1.00469e+18,"['iron', 'get', 'ready', 'go', 'g', 'canad', 'fight', 'country', 'trad', 'worst', 'trad', 'deal', 'mad', 'singap', 'meet', 'nor', 'kore', 'nuclear', 'problem', 'back', 'hom', 'stil', 'angry', 'democr', 'push', 'witch', 'hunt']",6/7/2018 6:57,2018-06-07,6:57,17140,74165,-1
387,1.00472e+18,"['look', 'forward', 'see', 'friend', 'prim', 'min', 'abeshinzo', 'jap', 'noon', 'discus', 'nor', 'kore', 'trad']",6/7/2018 9:01,2018-06-07,9:01,8252,43933,0
388,1.00481e+18,"['pm', 'ab', 'also', 'work', 'improv', 'trad', 'rel', 'jap', 'someth', 'seek', 'bil', 'deal', 'jap', 'ba', 'principl', 'fair', 'reciproc', 'work', 'hard', 'reduc', 'trad', 'imb', 'twit']",6/7/2018 14:55,2018-06-07,14:55,8501,42798,1
389,1.00485e+18,"['plea', 'tel', 'prim', 'min', 'trudeau', 'presid', 'macron', 'charg', 'mass', 'tariff', 'cre', 'non', 'monet', 'barry', 'eu', 'trad', 'surpl', 'bil', 'canad', 'keep', 'farm', 'oth', 'look', 'forward', 'see', 'tomorrow']",6/7/2018 17:04,2018-06-07,17:04,19629,80798,0
390,1.00491e+18,"['europ', 'un', 'canad', 'inform', 'publ', 'year', 'mass', 'trad', 'tariff', 'non', 'monet', 'trad', 'barry', 'tot', 'unfair', 'farm', 'work', 'company', 'tak', 'tariff', 'barry', 'match']",6/7/2018 21:15,2018-06-07,21:15,22388,85886,-1
391,1.00503e+18,"['look', 'forward', 'straightening', 'unfair', 'trad', 'deal', 'g', 'country', 'hap', 'bet']",6/8/2018 5:25,2018-06-08,5:25,12933,67927,-1
392,1.00505e+18,"['head', 'canad', 'g', 'talk', 'most', 'cent', 'long', 'tim', 'unfair', 'trad', 'pract', 'unit', 'stat', 'go', 'singap', 'talk', 'nor', 'kore', 'denuclear', 'talk', 'rus', 'witch', 'hunt', 'hoax']",6/8/2018 6:22,2018-06-08,6:22,14644,72818,-1
393,1.00555e+18,"['trad', 'ful', 'understand', 'many', 'decad', 'fair', 'reciproc', 'trad', 'hap']",6/9/2018 15:56,2018-06-09,15:56,9332,49704,1
394,1.00555e+18,"['unit', 'stat', 'allow', 'country', 'impos', 'mass', 'tariff', 'trad', 'barry', 'farm', 'work', 'company', 'send', 'produc', 'country', 'tax', 'fre', 'put', 'trad', 'abus', 'many', 'decad', 'long', 'enough']",6/9/2018 15:57,2018-06-09,15:57,25030,110474,1
395,1.00598e+18,"['fair', 'trad', 'cal', 'fool', 'trad', 'reciproc', 'accord', 'canad', 'releas', 'mak', 'almost', 'bil', 'doll', 'trad', 'guess', 'brag', 'got', 'caught', 'minim', 'tax', 'dairy', 'justin', 'act', 'hurt', 'cal']",6/10/2018 20:05,2018-06-10,20:05,22299,92292,1
396,1.00598e+18,"['presid', 'unit', 'stat', 'allow', 'country', 'continu', 'mak', 'mass', 'trad', 'surplus', 'decad', 'farm', 'work', 'taxpay', 'big', 'unfair', 'pric', 'pay', 'fair', 'peopl', 'americ', 'bil', 'trad', 'deficit']",6/10/2018 20:17,2018-06-10,20:17,28057,125924,1
397,1.00599e+18,"['ad', 'fact', 'pay', 'clos', 'entir', 'cost', 'nato', 'protect', 'many', 'country', 'rip', 'trad', 'pay', 'fract', 'cost', 'laugh', 'europ', 'un', 'bil', 'surpl', 'pay', 'much', 'milit']",6/10/2018 20:29,2018-06-10,20:29,21089,92510,1
398,1.00599e+18,"['germany', 'pay', 'slow', 'gdp', 'toward', 'nato', 'pay', 'much', 'larg', 'gdp', 'anybody', 'believ', 'mak', 'sen', 'protect', 'europ', 'good', 'gre', 'fin', 'loss', 'get', 'unfair', 'clob', 'trad', 'chang']",6/10/2018 20:42,2018-06-10,20:42,27686,122397,1
399,1.006e+18,"['sorry', 'can', 'not', 'let', 'friend', 'enemy', 'tak', 'adv', 'trad', 'anym', 'must', 'put', 'am', 'work', 'first']",6/10/2018 21:41,2018-06-10,21:41,27680,135314,-1
400,1.00633e+18,"['gre', 'larry', 'kudlow', 'work', 'hard', 'trad', 'econom', 'suff', 'heart', 'attack', 'walt', 'ree', 'med', 'cent']",6/11/2018 19:35,2018-06-11,19:35,20721,88397,-1
401,1.01032e+18,"['ba', 'tariff', 'trad', 'barry', 'long', 'plac', 'gre', 'company', 'work', 'europ', 'un', 'tariff', 'barry', 'soon', 'brok', 'remov', 'plac', 'tariff', 'car', 'build']",6/22/2018 19:34,2018-06-22,19:34,16403,76951,-1
402,1.01057e+18,"['head', 'nevad', 'talk', 'trad', 'immigr', 'support', 'country', 'econom', 'stronger', 'numb', 'get', 'bet', 'week', 'tremend', 'pot', 'trad', 'deal', 'along', 'wel']",6/23/2018 11:57,2018-06-23,11:57,12999,71327,-1
403,1.01098e+18,"['unit', 'stat', 'insist', 'country', 'plac', 'art', 'trad', 'barry', 'tariff', 'good', 'going', 'country', 'remov', 'barry', 'tariff', 'met', 'reciproc', 'trad', 'must', 'fair', 'long', 'on', 'way', 'street']",6/24/2018 15:12,2018-06-24,15:12,23326,100501,1
404,1.01136e+18,"['surpr', 'harley', 'davidson', 'company', 'first', 'wav', 'whit', 'flag', 'fought', 'hard', 'ultim', 'pay', 'tariff', 'sel', 'e', 'hurt', 'bad', 'trad', 'bil', 'tax', 'harley', 'excus', 'paty', 'mag']",6/25/2018 16:28,2018-06-25,16:28,14725,67063,-1
405,1.01157e+18,"['ear', 'year', 'harley', 'davidson', 'said', 'mov', 'much', 'plant', 'op', 'kansa', 'city', 'thailand', 'long', 'tariff', 'annount', 'hent', 'tariff', 'trad', 'war', 'excus', 'show', 'unb', 'unfair', 'trad', 'fix']",6/26/2018 6:16,2018-06-26,6:16,12462,58624,-1
406,1.01157e+18,"['get', 'country', 'reduc', 'elimin', 'tariff', 'trad', 'barry', 'unfair', 'year', 'farm', 'work', 'company', 'op', 'clos', 'market', 'expand', 'footprint', 'must', 'play', 'fair', 'pay', 'tariff']",6/26/2018 6:25,2018-06-26,6:25,12133,58764,1
407,1.01158e+18,"['fin', 'study', 'tariff', 'car', 'e', 'long', 'tak', 'adv', 'form', 'trad', 'barry', 'tariff', 'end', 'tak', 'long']",6/26/2018 6:49,2018-06-26,6:49,10456,52278,-1
408,1.01409e+18,"['econom', 'perhap', 'bet', 'pri', 'fix', 'worst', 'unfair', 'trad', 'deal', 'mad', 'country', 'along', 'wel', 'country', 'agr', 'must', 'chang', 'nobody', 'ask']",7/3/2018 5:33,2018-07-03,5:33,12162,59651,-1
409,1.01629e+18,"['europ', 'far', 'account', 'pay', 'nato', 'many', 'country', 'nowh', 'clos', 'commit', 'top', 'europ', 'un', 'trad', 'surpl', 'mil', 'big', 'trad', 'barry', 'good']",7/9/2018 7:04,2018-07-09,7:04,13389,63102,1
410,1.01662e+18,"['get', 'ready', 'leav', 'europ', 'first', 'meet', 'nato', 'spend', 'many', 'tim', 'country', 'ord', 'protect', 'fair', 'taxpay', 'top', 'los', 'bil', 'trad', 'europ', 'un', 'charg', 'big', 'tariff', 'barry']",7/10/2018 4:35,2018-07-10,4:35,12852,62916,1
411,1.01664e+18,"['thank', 'gre', 'support', 'real', 'big', 'progress', 'mad', 'country', 'want', 'fix', 'crazy', 'trad', 'deal', 'econom', 'roar', 'suprem', 'court', 'pick', 'get', 'gre', 'review', 'new', 'pol', 'say', 'trump', 'popul', 'republ', 'hist', 'party', 'wow']",7/10/2018 5:59,2018-07-10,5:59,21705,110744,-1
412,1.01676e+18,"['europ', 'un', 'mak', 'imposs', 'farm', 'work', 'company', 'busy', 'europ', 'bil', 'trad', 'deficit', 'want', 'happy', 'defend', 'nato', 'nic', 'pay', 'work']",7/10/2018 13:52,2018-07-10,13:52,20252,87682,1
413,1.01703e+18,"['brussel', 'alway', 'think', 'farm', 'soy', 'bean', 'fel', 'elect', 'farm', 'don', 'poor', 'year', 'country', 'trad', 'barry', 'tariff', 'destroy', 'busy', 'op']",7/11/2018 7:40,2018-07-11,7:40,14434,71516,1
414,1.01709e+18,"['good', 'nato', 'germany', 'pay', 'rus', 'bil', 'doll', 'gas', 'energy', 'country', 'met', 'commit', 'pay', 'europ', 'protect', 'los', 'bil', 'trad', 'must', 'pay', 'gdp', 'immedy']",7/11/2018 12:07,2018-07-11,12:07,24479,105499,1
415,1.01729e+18,"['presid', 'try', 'unsuccess', 'year', 'get', 'germany', 'rich', 'nato', 'nat', 'pay', 'toward', 'protect', 'rus', 'pay', 'fract', 'cost', 'pay', 'ten', 'bil', 'doll', 'much', 'subsid', 'europ', 'los', 'big', 'trad']",7/12/2018 1:03,2018-07-12,1:03,14454,67654,1
416,1.01807e+18,"['stock', 'market', 'hit', 'yesterday', 'job', 'tim', 'record', 'fix', 'worst', 'trad', 'deal', 'condit', 'seen', 'govern', 'hap']",7/14/2018 4:46,2018-07-14,4:46,20136,99394,-1
417,1.01955e+18,"['mil', 'job', 'cre', 'sint', 'gre', 'elect', 'vict', 'far', 'gre', 'anticip', 'get', 'bet', 'new', 'gre', 'improv', 'trad', 'deal', 'start', 'fruit']",7/18/2018 6:33,2018-07-18,6:33,19045,91204,1
418,1.01994e+18,"['prol', 'cyb', 'attack', 'trad', 'ukrain', 'middl', 'east', 'peac', 'nor', 'kore', 'many', 'answ', 'easy', 'hard', 'problem', 'solv']",7/19/2018 8:30,2018-07-19,8:30,13486,63440,1
419,1.02029e+18,"['unit', 'stat', 'pen', 'wel', 'tight', 'hurt', 'don', 'allow', 'recapt', 'lost', 'due', 'illeg', 'cur', 'manip', 'bad', 'trad', 'deal', 'debt', 'due', 'rais', 'rat', 'real']",7/20/2018 7:51,2018-07-20,7:51,16818,77477,-1
420,1.02029e+18,"['farm', 'downward', 'trend', 'year', 'pric', 'soyb', 'fal', 'sint', 'year', 'elect', 'big', 'reason', 'bad', 'terr', 'trad', 'deal', 'country', 'put', 'mass', 'tariff', 'barry', 'canad', 'charg', 'dairy', 'farm', 'win']",7/20/2018 8:04,2018-07-20,8:04,15679,67270,1
421,1.02171e+18,"['country', 'tre', 'unfair', 'trad', 'year', 'washington', 'negoty', 'tak', 'plac', 'many', 'year', 'ago', 'say', 'goe', 'bet', 'lat', 'nev']",7/24/2018 6:09,2018-07-24,6:09,17857,88943,0
422,1.02172e+18,"['tariff', 'greatest', 'eith', 'country', 'tre', 'unit', 'stat', 'unfair', 'trad', 'negoty', 'fair', 'deal', 'get', 'hit', 'tariff', 'simpl', 'everybody', 'talk', 'rememb', 'piggy', 'bank', 'rob', 'gre']",7/24/2018 6:29,2018-07-24,6:29,17943,83212,1
423,1.02191e+18,"['europ', 'un', 'washington', 'tomorrow', 'negoty', 'deal', 'trad', 'ide', 'e', 'drop', 'tariff', 'barry', 'subsidy', 'fin', 'cal', 'fre', 'market', 'fair', 'trad', 'hop', 'ready']",7/24/2018 19:08,2018-07-24,19:08,26235,107177,1
424,1.02207e+18,"['every', 'tim', 'see', 'weak', 'polit', 'ask', 'stop', 'trad', 'talk', 'tariff', 'count', 'unfair', 'tariff', 'wond', 'think', 'going', 'continu', 'let', 'farm', 'country', 'get', 'rip', 'lost', 'bil', 'trad', 'last', 'year', 'weak']",7/25/2018 6:01,2018-07-25,6:01,17964,78529,-1
425,1.02222e+18,"['unit', 'stat', 'europ', 'un', 'tril', 'bil', 'trad', 'rel', 'largest', 'econom', 'rel', 'world', 'want', 'strengthen', 'trad', 'rel', 'benefit', 'am', 'europ', 'cit', 'twit']",7/25/2018 15:57,2018-07-25,15:57,15438,63192,0
426,1.02227e+18,"['gre', 'meet', 'trad', 'today', 'junckereu', 'repres', 'europ', 'un', 'strong', 'understand', 'believ', 'tariff', 'barry', 'subsidy', 'work', 'docu', 'already', 'start', 'process', 'mov']",7/25/2018 18:42,2018-07-25,18:42,10866,53475,1
427,1.02229e+18,"['gre', 'back', 'track', 'europ', 'un', 'big', 'day', 'fre', 'fair', 'trad']",7/25/2018 20:01,2018-07-25,20:01,17950,92930,1
428,1.02355e+18,"['biggest', 'best', 'result', 'good', 'gdp', 'report', 'quart', 'trad', 'deficit', 'reduc', 'bil', 'cours', 'hist', 'low', 'unemploy', 'numb', 'espec', 'afr', 'am', 'hisp', 'a', 'wom']",7/29/2018 7:42,2018-07-29,7:42,18036,78805,1
429,1.02424e+18,"['glob', 'koch', 'broth', 'becom', 'tot', 'jok', 'real', 'republ', 'circ', 'strong', 'bord', 'pow', 'trad', 'nev', 'sought', 'support', 'nee', 'money', 'bad', 'idea', 'lov', 'tax', 'reg', 'cut', 'jud', 'pick', 'mad']",7/31/2018 5:14,2018-07-31,5:14,18329,77657,-1
430,1.02583e+18,"['tariff', 'mak', 'country', 'much', 'rich', 'today', 'fool', 'disagr', 'negoty', 'fair', 'trad', 'deal', 'country', 'stil', 'unwil', 'negoty', 'pay', 'vast', 'sum', 'money', 'form', 'tariff', 'win', 'eith', 'way']",8/4/2018 14:58,2018-08-04,14:58,14881,71654,1
431,1.02608e+18,"['tariff', 'abl', 'start', 'pay', 'larg', 'amount', 'tril', 'debt', 'accum', 'much', 'obam', 'admin', 'tim', 'reduc', 'tax', 'peopl', 'minim', 'mak', 'much', 'bet', 'trad', 'deal', 'country']",8/5/2018 7:06,2018-08-05,7:06,16484,72458,1
432,1.02648e+18,"['gre', 'fin', 'numb', 'annount', 'almost', 'dai', 'ba', 'econom', 'nev', 'bet', 'job', 'best', 'point', 'hist', 'fix', 'terr', 'trad', 'deal', 'pri', 'going', 'wel', 'immigr', 'merit', 'ba', 'system', 'tak', 'car', 'company', 'back']",8/6/2018 9:52,2018-08-06,9:52,14833,66242,1
433,1.02805e+18,"['good', 'phon', 'cal', 'emmanuelmacron', 'presid', 'frant', 'discus', 'vary', 'subject', 'particul', 'sec', 'trad', 'many', 'cal', 'convers', 'today', 'look', 'forward', 'din', 'tonight', 'tim', 'cook', 'appl', 'invest', 'big', 'doll']",8/10/2018 17:47,2018-08-10,17:47,13680,70986,1
434,1.02806e+18,"['deal', 'mexico', 'along', 'nic', 'autowork', 'farm', 'must', 'tak', 'car', 'deal', 'new', 'presid', 'mexico', 'absolv', 'gentlem', 'canad', 'must', 'wait', 'tariff', 'trad', 'barry', 'far', 'high', 'tax', 'car', 'mak', 'deal']",8/10/2018 18:12,2018-08-10,18:12,20696,89508,1
435,1.02975e+18,"['country', 'built', 'tariff', 'tariff', 'lead', 'gre', 'new', 'trad', 'deal', 'oppos', 'horr', 'unfair', 'trad', 'deal', 'inherit', 'presid', 'country', 'allow', 'ste', 'weal', 'gre', 'long']",8/15/2018 10:04,2018-08-15,10:04,16699,72813,-1
436,1.03293e+18,"['target', 'ceo', 'rav', 'econom', 'best', 'consum', 'environ', 'seen', 'car', 'big', 'stat', 'top', 'execut', 'virt', 'everybody', 'say', 'trad', 'deal', 'mad', 'cost', 'cut', 'don', 'seen', 'anyth', 'yet', 'drudgereport']",8/24/2018 4:57,2018-08-24,4:57,14434,61901,1
437,1.03334e+18,"['rel', 'mexico', 'get', 'clos', 'hour', 'real', 'good', 'peopl', 'within', 'new', 'old', 'govern', 'work', 'clos', 'togeth', 'big', 'trad', 'agr', 'mexico', 'could', 'hap', 'soon']",8/25/2018 8:22,2018-08-25,8:22,18241,87740,1
438,1.03414e+18,"['unit', 'stat', 'mexico', 'trad', 'agr', 'whiteh', 'gov', 'brief', 'stat', 'remark', 'presid', 'trump', 'phon', 'cal', 'presid', 'pen', 'nieto', 'mexico', 'unit', 'stat', 'mexico', 'trad', 'agr', 'twit']",8/27/2018 13:11,2018-08-27,13:11,13087,52854,0
439,1.03445e+18,"['smil', 'sen', 'oth', 'talk', 'good', 'fre', 'trad', 'say', 'los', 'job', 'bil', 'doll', 'year', 'real', 'dumb', 'trad', 'deal', 'country', 'tariff', 'dea', 'lawmak', 'fin']",8/28/2018 9:21,2018-08-28,9:21,20318,79976,1
440,1.03463e+18,"['new', 'trad', 'deal', 'mexico', 'focus', 'farm', 'grow', 'country', 'tear', 'trad', 'barry', 'job', 'company', 'continu', 'pour', 'back', 'country', 'big', 'hit']",8/28/2018 21:19,2018-08-28,21:19,15828,70365,1
441,1.03591e+18,"['rememb', 'naft', 'on', 'worst', 'trad', 'deal', 'mad', 'lost', 'thousand', 'busy', 'mil', 'job', 'far', 'bet', 'naft', 'nev', 'sign', 'vat', 'tax', 'account', 'mak', 'new', 'deal', 'go', 'back', 'pre', 'naft']",9/1/2018 10:12,2018-09-01,10:12,16498,71806,-1
442,1.03602e+18,"['deal', 'trad', 'talk', 'canad', 'conclud', 'week', 'agr', 'breitbart', 'bit', 'via', 'breitbartnew']",9/1/2018 17:51,2018-09-01,17:51,9807,42858,0
443,1.03602e+18,"['buy', 'friend', 'bad', 'trad', 'deal', 'fre', 'milit', 'protect']",9/1/2018 17:55,2018-09-01,17:55,21018,95091,-1
444,1.03658e+18,"['happy', 'lab', 'day', 'country', 'bet', 'unemploy', 'set', 'record', 'low', 'tremend', 'upsid', 'pot', 'go', 'fix', 'worst', 'trad', 'deal', 'mad', 'country', 'world', 'big', 'progress', 'mad']",9/3/2018 6:28,2018-09-03,6:28,23370,110917,-1
445,1.03844e+18,"['dav', 'hugh', 'run', 'congress', 'gre', 'stat', 'minnesot', 'help', 'accompl', 'americ', 'first', 'policy', 'strong', 'crim', 'bord', 'amendm', 'trad', 'milit', 'vet', 'run', 'pelos', 'lib', 'puppet', 'petterson', 'dav', 'tot', 'endors']",9/8/2018 9:44,2018-09-08,9:44,14016,56787,1
446,1.04397e+18,"['going', 'new', 'york', 'prim', 'min', 'ab', 'jap', 'tonight', 'talk', 'milit', 'trad', 'don', 'much', 'help', 'jap', 'lik', 'see', 'reciproc', 'rel', 'work']",9/23/2018 15:52,2018-09-23,15:52,15815,82552,1
447,1.04433e+18,"['kore', 'fre', 'trad', 'agr', 'sign', 'ceremony', 'pscp', 'tv', 'w']",9/24/2018 15:44,2018-09-24,15:44,11879,48921,0
448,1.04434e+18,"['joint', 'stat', 'unit', 'stat', 'kore', 'fre', 'trad', 'agr', 'wh', 'gov', 'hkskua', 'twit']",9/24/2018 16:46,2018-09-24,16:46,7514,34257,0
449,1.04671e+18,"['lat', 'last', 'night', 'deadlin', 'reach', 'wond', 'new', 'trad', 'deal', 'canad', 'ad', 'deal', 'already', 'reach', 'mexico', 'new', 'nam', 'unit', 'stat', 'mexico', 'canad', 'agr', 'usmc', 'gre', 'deal', 'three', 'country', 'solv', 'many']",10/1/2018 5:30,2018-10-01,5:30,25110,117528,1
450,1.04671e+18,"['deficy', 'mistak', 'naft', 'gre', 'op', 'market', 'farm', 'manufact', 'reduc', 'trad', 'barry', 'bring', 'three', 'gre', 'nat', 'togeth', 'competit', 'rest', 'world', 'usmc', 'hist', 'transact']",10/1/2018 5:53,2018-10-01,5:53,15422,70848,0
451,1.04714e+18,"['gre', 'review', 'new', 'usmc', 'thank', 'mexico', 'canad', 'wond', 'partn', 'trad', 'long', 'fut']",10/2/2018 10:02,2018-10-02,10:02,12973,66481,1
452,1.04747e+18,"['stock', 'market', 'reach', 'tim', 'high', 'admin', 'tim', 'presid', 'record', 'far', 'le', 'two', 'year', 'much', 'pot', 'trad', 'milit', 'deal', 'complet']",10/3/2018 8:04,2018-10-03,8:04,17448,82450,1
453,1.04749e+18,"['thank', 'congressm', 'tom', 'ree', 'new', 'york', 'wond', 'gre', 'new', 'trad', 'deal', 'mexico', 'canad', 'usmc', 'long', 'ago', 'giv', 'ful', 'endors', 'good', 'reason', 'keep', 'gre', 'work', 'varneyco']",10/3/2018 9:02,2018-10-03,9:02,8334,42426,1
454,1.05289e+18,"['assault', 'country', 'southern', 'bord', 'includ', 'crimin', 'el', 'drug', 'pour', 'far', 'import', 'presid', 'trad', 'usmc', 'hop', 'mexico', 'stop', 'onslaught', 'northern', 'bord', 'democr', 'fault', 'weak', 'law']",10/18/2018 6:45,2018-10-18,6:45,20635,80678,-1
455,1.05307e+18,"['prim', 'min', 'abeshinzo', 'jap', 'work', 'help', 'bal', 'on', 'sid', 'trad', 'jap', 'invest', 'mak', 'country', 'begin', 'twit']",10/18/2018 18:49,2018-10-18,18:49,12284,43919,0
456,1.05478e+18,"['bil', 'doll', 'unit', 'stat', 'coff', 'tariff', 'gre', 'also', 'negoty', 'country', 'giv', 'fair', 'trad', 'deal', 'institut', 'tariff', 'job', 'busy', 'cre', 'respect']",10/23/2018 11:43,2018-10-23,11:43,20300,93174,1
457,1.05689e+18,"['good', 'convers', 'new', 'elect', 'presid', 'brazil', 'jair', 'bolsonaro', 'rac', 'subst', 'margin', 'agree', 'brazil', 'unit', 'stat', 'work', 'clos', 'togeth', 'trad', 'milit', 'everyth', 'el', 'excel', 'cal', 'wish', 'congr']",10/29/2018 7:28,2018-10-29,7:28,76267,303860,1
458,1.06013e+18,"['receiv', 'many', 'congrat', 'many', 'big', 'vict', 'last', 'night', 'includ', 'foreign', 'nat', 'friend', 'wait', 'hop', 'trad', 'deal', 'get', 'back', 'work', 'get', 'thing', 'don']",11/7/2018 5:21,2018-11-07,5:21,19178,99263,1
459,1.06195e+18,"['return', 'frant', 'much', 'accompl', 'meet', 'world', 'lead', 'nev', 'easy', 'bring', 'fact', 'must', 'tre', 'fair', 'milit', 'trad', 'pay', 'larg', 'port', 'country', 'milit', 'protect']",11/12/2018 6:03,2018-11-12,6:03,20975,96940,1
